emp_no,first_name,last_name,title,dept_name,salary
237154,Makato,Bardell,Senior Staff,Customer Service,61073
237155,Chinhyun,Maquelin,Senior Staff,Customer Service,40000
237156,Khedija,Berendt,Senior Staff,Human Resources,40000
237158,Shaowei,Hertweck,Staff,Sales,66731
237159,KayLiang,Turnbull,Senior Engineer,Development,40000
237160,Akeno,Rande,Senior Engineer,Production,83546
237161,Gou,Engelmann,Senior Staff,Customer Service,40000
237168,Tru,Denna,Senior Staff,Marketing,62872
237169,Hitomi,Gubsky,Engineer,Development,46776
237174,Juyoung,Dayang,Senior Staff,Sales,79867
237175,Adil,Reutenauer,Senior Staff,Sales,53992
237178,Kiyokazu,Anick,Senior Staff,Research,48903
237179,Leen,Ernst,Staff,Customer Service,54027
237182,Feixiong,Cesareni,Engineer,Production,40000
237183,Annemarie,Gluchowski,Senior Staff,Marketing,51993
237186,Mingzeng,Selenyi,Senior Staff,Research,55573
237187,Prodip,Ariola,Staff,Finance,70522
237188,Shigeo,Azadmanesh,Engineer,Production,40000
237193,Premal,Birjandi,Senior Engineer,Production,40000
237197,Suvo,Munke,Senior Engineer,Production,69086
237202,Hongzhu,Hettesheimer,Senior Staff,Marketing,67823
237216,Premsyl,Feldhoffer,Staff,Human Resources,40000
237221,Magy,Krohm,Technique Leader,Development,40000
237227,Jasminko,Baba,Senior Staff,Customer Service,40000
237234,Martins,Stavenow,Engineer,Production,53757
237240,Jianhua,Trumbly,Engineer,Development,56743
237253,Jianhao,Bisiani,Senior Staff,Sales,74532
237254,Ziva,Schade,Senior Engineer,Development,56894
237255,Dipayan,Collette,Senior Staff,Sales,51492
237258,Constantine,Andreotta,Staff,Research,50718
237262,Jagoda,Otillio,Senior Engineer,Quality Management,56928
237263,Jaroslava,Nivat,Senior Engineer,Production,40000
237274,Chuanti,Montresor,Senior Staff,Customer Service,40000
237276,Mayuko,Pluym,Engineer,Development,42162
237280,Vatsa,Peris,Staff,Sales,89459
237284,Constantino,Suermann,Assistant Engineer,Development,48373
237290,Kwun,Iivonen,Technique Leader,Production,40000
237291,Jackson,Gecsei,Senior Staff,Sales,44109
237294,Leandro,Hoppenstand,Senior Staff,Sales,51945
237296,Saeko,Zeidenstein,Senior Staff,Marketing,48124
237299,Pascal,Plesums,Senior Engineer,Production,43174
237301,Yahiko,Haddadi,Senior Engineer,Development,40000
237303,LiMin,Herbst,Senior Staff,Research,40000
237306,Masoud,Passafiume,Staff,Sales,60267
237310,Beshir,Polajnar,Senior Staff,Finance,40000
237316,Mona,Walstra,Senior Staff,Finance,56913
237319,Kenton,Joslin,Senior Staff,Sales,70661
237324,Susanna,Lorin,Technique Leader,Development,50399
237325,Jayson,Passino,Senior Staff,Sales,62274
237328,Khue,Schusler,Staff,Sales,48271
237333,Teunis,Schusler,Senior Engineer,Production,48764
237337,Heekeun,Vuskovic,Senior Staff,Marketing,69278
237338,Rildo,Akaboshi,Senior Staff,Sales,70240
237339,Gaurav,Cherinka,Senior Staff,Human Resources,40068
237343,Ottavia,Zolotykh,Senior Engineer,Development,58778
237345,Pintsang,Tempesti,Senior Engineer,Development,48853
237348,Dhritiman,Imataki,Senior Staff,Finance,40000
237354,Flemming,Kading,Staff,Marketing,74887
237361,Baocai,Kopetz,Senior Staff,Sales,73013
237362,Monique,Simkin,Senior Staff,Sales,45260
237363,Gladys,Nanard,Senior Staff,Sales,51546
237364,Lunjin,Birsak,Senior Staff,Finance,40000
237365,Aram,Syrzycki,Senior Engineer,Production,40000
237371,Martina,Heijenga,Senior Staff,Customer Service,40000
237375,Patricio,Basagni,Senior Staff,Customer Service,40000
237376,Takanari,Diderrich,Senior Engineer,Production,49056
237381,Moheb,Azumi,Technique Leader,Production,84013
237383,Arra,Erez,Senior Staff,Marketing,62247
237386,Shuzo,McAlpine,Senior Engineer,Production,45524
237391,Heeju,Chvatal,Technique Leader,Production,52106
237395,Lein,Khalil,Senior Engineer,Production,67745
237398,Yuichiro,Garnier,Senior Staff,Research,43834
237410,Mingsen,Budinsky,Senior Engineer,Development,46223
237414,Ramalingam,Doering,Senior Staff,Human Resources,53534
237415,Hinrich,Baaleh,Technique Leader,Production,53039
237418,Arvind,Stiles,Senior Engineer,Production,72517
237419,Bernd,Trachtenberg,Senior Engineer,Quality Management,53503
237421,Mabo,Zobel,Senior Staff,Marketing,40000
237426,Shakhar,Mawatari,Staff,Marketing,69027
237429,Juichirou,Bonifati,Staff,Marketing,83608
237430,Subir,Munoz,Technique Leader,Development,40000
237440,Akhilish,Cromarty,Senior Engineer,Development,40000
237441,Slavian,Slaats,Senior Engineer,Development,63173
237445,Beshir,Furedi,Engineer,Development,49551
237446,Giri,Tsunoo,Engineer,Development,43790
237449,Zita,Edelhoff,Technique Leader,Quality Management,40000
237460,Masami,Ramsey,Senior Staff,Customer Service,43009
237463,Becky,Buescher,Engineer,Development,52885
237465,True,Schlumberger,Senior Staff,Sales,79660
237472,Rosita,Grospietsch,Senior Staff,Human Resources,40000
237474,Tetsurou,Poulakidas,Senior Engineer,Quality Management,41814
237476,Khalil,Vilarrasa,Staff,Sales,52035
237477,Werner,Lindqvist,Engineer,Production,53183
237479,Patricio,Comyn,Senior Staff,Human Resources,41618
237480,Achilleas,Ranai,Senior Engineer,Quality Management,40000
237483,Morrie,Zumaque,Senior Engineer,Development,40000
237487,Jongsuk,Muniz,Engineer,Production,42606
237488,Padma,Ishibashi,Senior Engineer,Development,51911
237497,Turgut,Stavenow,Senior Staff,Development,40000
237498,Zhonghua,Braunschweig,Senior Staff,Marketing,69046
237499,Shichao,Vickson,Senior Engineer,Quality Management,55887
237501,Ottavia,Furudate,Senior Staff,Sales,40000
237503,Lansing,Menhoudj,Senior Staff,Finance,40000
237508,Adil,Weisert,Senior Engineer,Development,40000
237512,Guozhong,Berztiss,Senior Engineer,Development,68339
237515,Mabry,Colorni,Staff,Marketing,49729
237519,Mayuri,Pearson,Senior Engineer,Development,52770
237528,Adhemar,Tempesti,Senior Staff,Customer Service,40000
237536,Candida,Horswill,Technique Leader,Development,40000
237537,Avishai,Jarecki,Senior Staff,Finance,44606
237540,Heather,Reghbati,Assistant Engineer,Quality Management,40000
237542,Weicheng,Hatcliff,Senior Staff,Sales,108963
237546,Guttorm,Clemencon,Senior Staff,Sales,61298
237548,Khalil,Cappelletti,Senior Staff,Marketing,61731
237557,Katsuyuki,Orlowska,Senior Engineer,Quality Management,40000
237558,Nikolaos,Riefers,Senior Staff,Sales,56979
237560,Adit,Holburn,Staff,Research,40000
237561,Tse,Madeira,Staff,Sales,76693
237564,Souichi,Nannarelli,Engineer,Development,40000
237570,Ennio,Perng,Senior Staff,Research,55597
237571,Ronghao,Schaad,Senior Staff,Production,45528
237572,Jiong,Codenie,Senior Engineer,Development,59249
237576,Alper,Andreotta,Senior Staff,Customer Service,40000
237581,Jiang,Szemeredi,Senior Staff,Research,76279
237585,Elzbieta,Kawashima,Senior Staff,Finance,81223
237587,Feixiong,Harllee,Engineer,Development,47338
237591,Halsur,Serov,Senior Engineer,Production,40000
237597,Akemi,Maierhofer,Senior Staff,Finance,42714
237598,Tse,Ghelli,Staff,Human Resources,43050
237613,Kenton,Jenevein,Staff,Finance,47967
237616,Jahangir,Silva,Senior Engineer,Quality Management,57801
237637,Anneke,Erol,Senior Staff,Sales,94878
237638,JoAnne,Kaminger,Senior Engineer,Development,40000
237643,Premsyl,Begiun,Senior Engineer,Development,71029
237650,Kien,Ecklund,Senior Staff,Sales,106966
237658,Indrajit,Baik,Senior Engineer,Production,52856
237663,Junsik,Onuegbe,Assistant Engineer,Development,65958
237666,Geoffrey,Ranze,Senior Staff,Finance,63937
237671,Reinhard,Cangellaris,Senior Engineer,Development,59199
237673,Gio,Reistad,Senior Staff,Human Resources,40000
237679,Ramalingam,Chaudhury,Senior Engineer,Production,44361
237681,Shem,Berztiss,Senior Engineer,Development,46689
237695,Adamantios,Lodder,Senior Engineer,Production,71794
237701,Yakkov,Harbusch,Senior Staff,Finance,52210
237703,Zhenbing,Cusworth,Senior Engineer,Development,65314
237706,Candido,Provine,Engineer,Production,40000
237708,Sashi,Nivat,Engineer,Development,40000
237714,Ravishankar,Merey,Technique Leader,Production,40000
237717,Owen,Heping,Technique Leader,Development,40000
237724,Fumiyo,Birch,Senior Staff,Human Resources,40000
237729,Steen,Erdi,Senior Staff,Finance,78727
237730,Hatsukazu,Domenig,Senior Engineer,Production,40000
237740,Fan,Birrer,Engineer,Development,41659
237741,Jovan,Sankaranarayanan,Senior Staff,Marketing,40000
237748,Mori,Kossowski,Senior Staff,Human Resources,54706
237753,Wojceich,Kroll,Senior Staff,Marketing,56677
237763,Susumu,Jakobus,Engineer,Development,67195
237767,Sanjay,Kalefeld,Staff,Human Resources,47865
237769,Herb,Daescu,Senior Staff,Human Resources,55234
237773,Eberhardt,Iwayama,Senior Engineer,Development,50863
237777,Anneli,Fiebach,Senior Staff,Sales,70035
237782,Rildo,Chiodo,Staff,Customer Service,40000
237787,Bernardo,Isaac,Senior Staff,Research,40000
237790,Yannik,Bierbaum,Technique Leader,Development,41788
237792,Shaowen,Ranft,Senior Staff,Marketing,60299
237794,Fei,Morrin,Senior Staff,Sales,94146
237795,Sastry,Koblitz,Senior Engineer,Production,40000
237803,Lihong,Baranowski,Senior Engineer,Production,49449
237806,Kayoko,Mersereau,Senior Engineer,Development,54459
237819,Zine,Velardi,Senior Engineer,Production,80229
237820,Jiakeng,Rosiles,Senior Engineer,Development,78384
237823,Zhongwei,Sherertz,Staff,Research,40000
237831,Pramod,Oaver,Senior Engineer,Production,45187
237848,Phuoc,Linnainmaa,Technique Leader,Production,46502
237849,Sariel,Besancenot,Staff,Finance,76769
237850,Luerbio,Setia,Senior Engineer,Development,40000
237861,Ekawit,Douceur,Senior Engineer,Production,40000
237863,Manohar,Kushnir,Engineer,Development,40000
237867,Maik,Rindone,Staff,Marketing,73241
237868,Hercules,Conde,Senior Engineer,Development,46144
237872,Hatim,Herbst,Engineer,Development,63403
237874,Otmar,Castellani,Senior Staff,Customer Service,48262
237878,Eric,Koshiba,Senior Staff,Research,40000
237880,Yonghong,Feldhoffer,Senior Engineer,Development,56369
237882,Bokyung,Brookner,Senior Staff,Customer Service,50852
237889,Youngkon,Leijenhorst,Senior Staff,Development,45357
237892,Pohua,Dechter,Senior Engineer,Development,52594
237894,Jiang,Dalton,Staff,Sales,78749
237897,Karoline,Zongker,Staff,Finance,51905
237899,Pasqua,Khalid,Engineer,Production,40000
237900,Elgin,Rajala,Senior Engineer,Production,40000
237901,Torsten,Bridgland,Senior Engineer,Quality Management,51537
237907,Oldrich,Quittner,Senior Engineer,Development,58696
237910,Ipke,Feldhoffer,Senior Engineer,Production,40000
237911,Koldo,Peres,Staff,Customer Service,42059
237917,Kendra,Schaad,Senior Engineer,Development,51828
237923,Gudjon,Straney,Senior Engineer,Production,40000
237926,Gaetan,Rijckaert,Technique Leader,Development,59688
237930,Constantijn,Luef,Senior Engineer,Quality Management,61991
237937,Atilio,Beetstra,Senior Engineer,Development,40000
237951,Arco,Lundstrom,Senior Staff,Human Resources,41046
237959,Van,Huxford,Senior Staff,Customer Service,46953
237961,Indrajit,Harllee,Staff,Marketing,47924
237963,Persi,Swen,Senior Engineer,Development,54853
237965,Toong,Solovay,Senior Staff,Human Resources,40000
237971,Seongbin,Steenbeek,Senior Engineer,Development,45975
237974,Sailaja,Litzkow,Engineer,Production,49684
237980,Rosine,Encarnacion,Senior Engineer,Development,40000
237982,Weiru,Chenney,Senior Staff,Human Resources,40000
237984,Hinrich,Katiyar,Technique Leader,Quality Management,40000
237994,Shih,Wossner,Senior Engineer,Production,52043
237995,Irene,Rassart,Senior Engineer,Production,56629
238001,Badri,Quittner,Senior Engineer,Development,46406
238004,Mariusz,Reeken,Senior Staff,Sales,64928
238008,Owen,Kornatzky,Senior Staff,Human Resources,47094
238009,Nishit,Botman,Staff,Research,40000
238014,Arfst,Gewali,Staff,Development,65004
238015,Ferdinand,Gerteisen,Senior Engineer,Development,49001
238018,Amabile,Radhakrishnan,Technique Leader,Development,40000
238019,Nakhoon,Merey,Engineer,Quality Management,40000
238021,Marjo,Prochazka,Senior Engineer,Production,40000
238032,Filipe,Srimani,Senior Engineer,Development,41111
238033,Breannda,Biron,Senior Staff,Sales,74022
238039,Ekawit,Eppinger,Senior Engineer,Development,68800
238041,Qiwen,Leslie,Senior Engineer,Development,40000
238044,Leen,Conti,Senior Staff,Finance,56898
238047,Renee,Krohn,Senior Staff,Sales,50648
238049,Subhrajyoti,Undy,Staff,Sales,72718
238053,Lein,Baca,Senior Staff,Sales,92059
238054,Larisa,Maksimenko,Engineer,Production,47109
238056,Fumiyo,Vakili,Senior Staff,Marketing,54771
238060,Paddy,Kulisch,Senior Engineer,Development,65077
238066,Florina,Steinauer,Senior Staff,Finance,40000
238068,Jacqueline,Brodie,Assistant Engineer,Production,40000
238072,Oksana,Karnin,Senior Engineer,Production,40000
238077,Randy,Kilgore,Senior Engineer,Development,44817
238078,Fumiyo,Peroz,Senior Engineer,Production,61433
238084,Heon,Speckmann,Senior Engineer,Development,40000
238086,Nigel,Piveteau,Senior Staff,Customer Service,59951
238100,Koldo,Burnard,Senior Engineer,Development,40000
238102,Chaosheng,Staudhammer,Senior Engineer,Development,47298
238105,Mikhail,Socorro,Engineer,Development,40885
238121,Premal,Ritzmann,Senior Engineer,Production,70510
238126,Danco,Redmiles,Senior Staff,Marketing,60648
238131,Wojceich,Besselaar,Staff,Sales,74787
238142,Guther,Sgarro,Senior Engineer,Development,40000
238146,Dmitri,Champarnaud,Senior Staff,Sales,85985
238149,Adib,Rothe,Senior Engineer,Production,42785
238150,Shigehito,Standera,Senior Engineer,Production,72373
238155,Adil,Nittel,Engineer,Development,50513
238159,Toshiki,Schicker,Senior Staff,Sales,64433
238160,Edwin,Merks,Senior Staff,Sales,87115
238164,Perry,Sullins,Staff,Sales,88301
238170,Fay,Baba,Staff,Sales,71423
238172,Radhia,Vuskovic,Senior Staff,Sales,85072
238173,Lucian,Rathonyi,Senior Engineer,Quality Management,45008
238177,Falguni,Hertweck,Senior Engineer,Production,52270
238196,Doowon,Skafidas,Senior Staff,Finance,40000
238200,Alair,Molenkamp,Senior Engineer,Production,48211
238202,Waiman,Nilsson,Senior Engineer,Development,67058
238205,Bodh,Masada,Senior Staff,Customer Service,40000
238226,Nobuyoshi,Wursthorn,Senior Engineer,Production,57699
238231,Kellie,Guenter,Assistant Engineer,Production,54017
238238,Danil,Khasidashvili,Senior Engineer,Development,61180
238239,Luerbio,Thorensen,Staff,Marketing,58762
238240,Jianhua,Nilsson,Senior Engineer,Development,50942
238244,Richara,Rosca,Senior Engineer,Development,64012
238245,Richard,Diderrich,Senior Engineer,Production,45251
238264,Krisda,Georgakopoulos,Senior Staff,Customer Service,40000
238267,Arun,Hmelo,Staff,Marketing,71131
238272,Nigel,Swick,Senior Staff,Sales,62257
238275,Huai,Middleton,Engineer,Development,40000
238287,Luigi,Sewelson,Senior Engineer,Production,41711
238290,Freyja,Awdeh,Senior Staff,Marketing,41309
238293,Elgin,Molenaar,Senior Engineer,Production,67119
238298,Prasadram,Cunliffe,Senior Staff,Sales,40000
238299,Ult,Boudaillier,Senior Engineer,Production,53885
238302,Yishay,Kushnir,Senior Staff,Customer Service,40000
238304,Premal,Badache,Engineer,Production,40000
238316,Kamran,Grospietsch,Senior Engineer,Development,43709
238317,Jaques,Taubman,Engineer,Production,64602
238320,Chenye,Fontet,Staff,Finance,73119
238332,Doohun,Toyoshima,Senior Engineer,Production,40411
238342,Filipp,Wielonsky,Senior Engineer,Production,56521
238346,Yuriy,Comyn,Senior Engineer,Production,62656
238348,Manton,Angot,Senior Engineer,Production,42816
238355,Roddy,Marzano,Senior Engineer,Development,40342
238357,Yuriy,Miara,Senior Staff,Research,43461
238360,Demin,Basawa,Senior Staff,Sales,104716
238364,Geoff,Shackell,Staff,Research,55429
238368,Becky,Katalagarianos,Senior Engineer,Production,40000
238371,Hidefumi,Impagliazzo,Senior Staff,Customer Service,40000
238372,Yuriy,Harbusch,Assistant Engineer,Development,40000
238377,Tomokazu,Oxman,Senior Engineer,Development,46684
238386,Vasilii,Munro,Senior Engineer,Production,53862
238389,Etsuo,Perfilyeva,Senior Staff,Sales,74957
238392,Shietung,Hiroyama,Senior Staff,Production,40000
238393,Danny,Ranft,Senior Engineer,Quality Management,40000
238395,Cristinel,Riesenhuber,Senior Engineer,Development,40000
238397,Niclas,Jiafu,Senior Engineer,Production,53397
238398,Shigehiro,Wendorf,Senior Staff,Sales,66092
238403,Apostol,Bashian,Senior Engineer,Development,40000
238404,Bojan,Ramras,Engineer,Development,56517
238406,Conor,Wegerle,Senior Staff,Sales,99364
238410,Fuqing,Schnabel,Engineer,Production,40000
238412,Chriss,Rehfuss,Engineer,Development,40000
238415,Insup,England,Engineer,Development,65033
238417,Shahab,Farris,Senior Engineer,Development,40000
238419,Carrsten,Gonthier,Senior Staff,Customer Service,40402
238424,Christ,Byoun,Senior Engineer,Development,40000
238435,Alois,Lalonde,Senior Staff,Finance,40000
238439,Udaiprakash,Matheson,Senior Staff,Sales,47605
238454,Shen,Brookner,Technique Leader,Production,52381
238457,Salvador,Gide,Senior Engineer,Production,52818
238471,Seshu,Viele,Senior Engineer,Quality Management,40000
238475,Fox,Jarecki,Senior Staff,Sales,59655
238476,Khalid,Lanzelotte,Senior Staff,Sales,59421
238495,Chikara,Poehlman,Senior Staff,Sales,65819
238498,Heon,Macedo,Senior Engineer,Production,50126
238499,Tristan,Picht,Staff,Sales,64368
238504,Baruch,Fiebach,Senior Engineer,Development,61484
238505,Falguni,Camurati,Senior Staff,Sales,71621
238508,Sahrah,Schach,Senior Staff,Sales,45912
238514,Zvonko,Maraist,Senior Staff,Sales,47468
238516,Torsten,Cyre,Senior Staff,Sales,72111
238524,Yonghoan,Cools,Engineer,Quality Management,40000
238531,Ugo,Birdsall,Senior Engineer,Production,48884
238535,Pranay,Kilgour,Senior Engineer,Quality Management,40000
238537,Tomofumi,Bellone,Senior Engineer,Development,50604
238538,Fumitaka,Pehl,Senior Engineer,Development,52769
238545,Yannik,Sinitsyn,Engineer,Production,47959
238547,Sanjiv,Badr,Assistant Engineer,Development,62807
238548,Masato,Zhang,Senior Staff,Customer Service,40000
238563,Xinyu,Ruemmler,Engineer,Development,43459
238571,Kenton,Reeken,Senior Staff,Marketing,40000
238574,Sedat,Halloran,Engineer,Production,40000
238577,Felicidad,Socorro,Staff,Human Resources,49604
238578,Neelam,Uhrig,Senior Engineer,Development,75247
238579,Hiroyasu,Crooks,Staff,Human Resources,63934
238590,Yifei,Spataro,Senior Staff,Sales,41960
238592,Jacqueline,Schmittgen,Senior Engineer,Development,76478
238593,Katsuo,Emmart,Technique Leader,Production,54658
238597,Radhakrishnan,Billingsley,Staff,Human Resources,40000
238599,Tokuyasu,Breugel,Senior Staff,Sales,58429
